check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,pseudo_session_trajectory_id,query_pseudo_session_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id
20089.0,2012-04-27 06:09:51,1335478191,6981,6981.0,514,40.72880249381272,-74.00722920936592,2664,135,Office,1335478155,528_5
20110.0,2012-04-27 06:50:42,1335480642,6981,6981.0,514,40.72878266166665,-74.00717182515037,4075,79,Building,1335478191,528_5
20111.0,2012-04-27 06:51:11,1335480671,6981,6981.0,514,40.7289214304988,-74.00715460988235,1609,231,Music Venue,1335480642,528_5
20401.0,2012-04-27 10:14:01,1335492841,6981,6981.0,514,40.74543104733995,-73.99851808849003,700,219,BBQ Joint,1335480671,528_5
20402.0,2012-04-27 10:14:55,1335492895,6981,6981.0,514,40.74627906331481,-73.99794995814524,653,140,Bagel Shop,1335492841,528_5
20409.0,2012-04-27 10:23:36,1335493416,6981,6981.0,514,40.752427601875766,-73.99410499133778,399,193,Mexican Restaurant,1335492895,528_5
20410.0,2012-04-27 10:24:06,1335493446,6981,6981.0,514,40.752188,-73.993585,164,96,Diner,1335493416,528_5
103041.0,2013-02-11 08:55:09,1360544109,7024,7024.0,515,40.7117844949098,-74.00208234786987,1695,76,Government Building,1360482010,529_81
103061.0,2013-02-11 10:23:43,1360549423,7024,7024.0,515,40.71021491165874,-74.00571405887604,2753,95,Deli / Bodega,1360544109,529_81
103203.0,2013-02-11 19:59:05,1360583945,7024,7024.0,515,40.86552989326557,-73.85773713020735,2936,2,Gym / Fitness Center,1360549423,529_81
103333.0,2013-02-12 08:30:51,1360629051,7024,7024.0,515,40.705953265881305,-73.99656772613525,963,220,Bridge,1360583945,529_81
103348.0,2013-02-12 09:22:51,1360632171,7024,7024.0,515,40.7117844949098,-74.00208234786987,1695,76,Government Building,1360629051,529_81
103510.0,2013-02-12 19:16:22,1360667782,7024,7024.0,515,40.836080595143486,-73.82426211435131,3903,6,Home (private),1360632171,529_81
103512.0,2013-02-12 19:23:48,1360668228,7024,7024.0,515,40.86552989326557,-73.85773713020735,2936,2,Gym / Fitness Center,1360667782,529_81
103779.0,2013-02-13 15:52:28,1360741948,7024,7024.0,515,40.7117844949098,-74.00208234786987,1695,76,Government Building,1360668228,529_81
103893.0,2013-02-14 00:18:03,1360772283,7024,7024.0,515,40.836080595143486,-73.82426211435131,3903,6,Home (private),1360741948,529_81
97130.0,2013-01-10 10:48:29,1357786109,7039,7039.0,516,40.74185966827027,-74.00429248809814,2570,62,Office,1357701871,530_38
97149.0,2013-01-10 12:56:33,1357793793,7039,7039.0,516,40.75845677498381,-73.98914046612941,2932,129,Burger Joint,1357786109,530_38
74079.0,2012-08-14 08:03:55,1344902635,7051,7051.0,517,40.93508141690897,-73.96537147003376,4644,6,Home (private),1344829866,531_25
74282.0,2012-08-14 17:26:46,1344936406,7051,7051.0,517,40.93508141690897,-73.96537147003376,4644,6,Home (private),1344902635,531_25
80456.0,2012-10-26 09:24:07,1351214647,7059,7059.0,518,40.73074628073186,-73.99178649647196,1154,60,Office,1351164686,532_44
80778.0,2012-10-27 00:02:25,1351267345,7059,7059.0,518,40.74311402567613,-73.98917528677009,255,47,Bar,1351214647,532_44
102249.0,2013-02-06 10:34:47,1360118087,7090,7090.0,519,40.78570190598645,-74.1975571153359,1862,31,Hardware Store,1360048816,533_81
102251.0,2013-02-06 10:52:00,1360119120,7090,7090.0,519,40.81218625307424,-74.19445388530613,2837,281,Convenience Store,1360118087,533_81
103276.0,2013-02-12 03:34:54,1360611294,7099,7099.0,520,40.64977003699423,-73.9605912566185,3911,280,Residential Building (Apartment / Condo),1360598008,534_50
103540.0,2013-02-12 20:38:16,1360672696,7099,7099.0,520,40.7270333463285,-73.99521257923753,1187,221,Coffee Shop,1360611294,534_50
94484.0,2012-12-29 01:46:53,1356716813,7111,7111.0,522,40.757078,-73.9671573,3778,36,Bar,1356690114,536_63
94620.0,2012-12-29 22:23:18,1356790998,7111,7111.0,522,40.8846871094783,-73.89970135559156,1464,36,Bar,1356716813,536_63
33782.0,2012-05-13 12:11:35,1336882295,7112,7112.0,523,40.761782,-73.958256,4691,135,Office,1336811683,537_14
35047.0,2012-05-14 11:44:41,1336967081,7112,7112.0,523,40.761782,-73.958256,4691,135,Office,1336882295,537_14
35832.0,2012-05-15 03:58:08,1337025488,7112,7112.0,523,40.76022036174862,-73.95868176654295,4683,293,River,1336967081,537_14
101054.0,2013-02-01 06:25:15,1359671115,7122,7122.0,524,40.77914838743067,-73.95479583486791,814,137,Gym / Fitness Center,1359631629,538_39
101248.0,2013-02-01 19:03:55,1359716635,7122,7122.0,524,40.750794799423865,-73.99357639021292,356,69,Train Station,1359671115,538_39
96219.0,2013-01-06 20:10:50,1357474250,7147,7147.0,525,40.74276195733468,-73.97692322731018,484,146,Movie Theater,1357464796,539_70
96474.0,2013-01-07 19:50:23,1357559423,7147,7147.0,525,40.75723731867925,-73.9669355242481,1313,136,Gym / Fitness Center,1357474250,539_70
59532.0,2012-06-27 07:23:29,1340753009,7179,7179.0,526,40.61848447230498,-73.75366953292578,4356,6,Home (private),1340752997,540_27
59534.0,2012-06-27 07:23:48,1340753028,7179,7179.0,526,40.61848447230498,-73.75366953292578,4635,6,Home (private),1340753009,540_27
101848.0,2013-02-04 13:50:27,1359957027,7199,7199.0,527,40.89883303700218,-74.09218477332547,2014,41,Food & Drink Shop,1359939608,541_61
101852.0,2013-02-04 14:03:09,1359957789,7199,7199.0,527,40.897141999964994,-74.09510429950069,2071,94,Chinese Restaurant,1359957027,541_61
102093.0,2013-02-05 13:11:47,1360041107,7199,7199.0,527,40.89711692615861,-74.09508135644599,2071,94,Chinese Restaurant,1359957789,541_61
102238.0,2013-02-06 09:45:58,1360115158,7199,7199.0,527,40.89239656932563,-74.11344766616821,2647,268,Miscellaneous Shop,1360041107,541_61
102283.0,2013-02-06 13:37:48,1360129068,7199,7199.0,527,40.89711692615861,-74.09508135644599,2071,94,Chinese Restaurant,1360115158,541_61
102578.0,2013-02-07 10:35:56,1360204556,7199,7199.0,527,40.89239656932563,-74.11344766616821,2647,268,Miscellaneous Shop,1360129068,541_61
102616.0,2013-02-07 13:32:24,1360215144,7199,7199.0,527,40.89711692615861,-74.09508135644599,2071,94,Chinese Restaurant,1360204556,541_61
103614.0,2013-02-13 03:02:15,1360695735,7212,7212.0,528,40.776676566038034,-73.98056665158647,2681,173,College Academic Building,1360688012,542_29
103778.0,2013-02-13 15:52:12,1360741932,7212,7212.0,528,40.776676566038034,-73.98056665158647,2681,173,College Academic Building,1360695735,542_29
103880.0,2013-02-13 23:05:13,1360767913,7212,7212.0,528,40.776676566038034,-73.98056665158647,2681,173,College Academic Building,1360741932,542_29
50310.0,2012-06-06 14:25:34,1338963934,7216,7216.0,529,40.76066701799484,-73.98106455802917,1147,60,Office,1338952854,543_14
50452.0,2012-06-06 18:00:20,1338976820,7216,7216.0,529,40.72718559227258,-73.98873567581177,168,205,Seafood Restaurant,1338963934,543_14
51173.0,2012-06-07 10:29:21,1339036161,7216,7216.0,529,40.76060500073244,-73.98085935151775,780,60,Office,1338976820,543_14
81505.0,2012-10-30 15:57:56,1351583876,7223,7223.0,530,40.76459171490056,-73.97121297728602,493,253,Department Store,1351580034,544_31
81599.0,2012-10-31 08:29:26,1351643366,7223,7223.0,530,40.7604948873082,-73.96458800324365,1117,136,Gym / Fitness Center,1351583876,544_31
76199.0,2012-09-13 12:09:23,1347509363,7235,7235.0,531,40.68134489096014,-73.92229904390388,4417,273,Fried Chicken Joint,1347499696,545_23
76339.0,2012-09-14 09:23:37,1347585817,7235,7235.0,531,40.68303583667424,-73.93130064375443,3717,300,Neighborhood,1347509363,545_23
103516.0,2013-02-12 19:35:40,1360668940,7251,7251.0,532,40.6610198019,-73.72567090953805,3065,253,Department Store,1360590051,546_51
103536.0,2013-02-12 20:17:58,1360671478,7251,7251.0,532,40.66094628812604,-73.7224412643994,2955,253,Department Store,1360668940,546_51
97422.0,2013-01-11 15:23:31,1357889011,7261,7261.0,533,40.756489872673846,-73.98626804351807,621,121,Plaza,1357885563,547_32
97430.0,2013-01-11 16:19:02,1357892342,7261,7261.0,533,40.75660642282902,-73.98627135029868,1955,221,Coffee Shop,1357889011,547_32
88396.0,2012-12-03 18:53:08,1354531988,7264,7264.0,534,40.764596,-73.987449,2816,207,Ramen /  Noodle House,1354513430,548_26
88423.0,2012-12-03 20:02:47,1354536167,7264,7264.0,534,40.76000804438255,-73.98053221627114,287,309,Concert Hall,1354531988,548_26
88453.0,2012-12-03 21:31:38,1354541498,7264,7264.0,534,40.75868265304899,-73.97867843935826,620,121,Plaza,1354536167,548_26
88459.0,2012-12-03 21:59:26,1354543166,7264,7264.0,534,40.759272,-73.981107,875,127,Bakery,1354541498,548_26
65538.0,2012-07-11 08:32:15,1341966735,7277,7277.0,535,40.63535650906132,-74.10638620755533,2384,162,Medical Center,1341959249,549_31
66318.0,2012-07-12 08:31:58,1342053118,7277,7277.0,535,40.63535650906132,-74.10638620755533,2384,162,Medical Center,1341966735,549_31
67105.0,2012-07-13 08:26:17,1342139177,7277,7277.0,535,40.63535650906132,-74.10638620755533,2384,162,Medical Center,1342053118,549_31
103338.0,2013-02-12 08:40:33,1360629633,7294,7294.0,536,40.76897176836408,-73.99643898010254,2399,267,Convention Center,1360626903,550_26
103408.0,2013-02-12 12:54:39,1360644879,7294,7294.0,536,40.714464086511576,-73.9991158246994,53,94,Chinese Restaurant,1360629633,550_26
101123.0,2013-02-01 10:25:52,1359685552,7307,7307.0,537,40.67933621045698,-73.93028497695923,1738,263,Subway,1359629909,552_29
101393.0,2013-02-02 09:56:02,1359770162,7307,7307.0,537,40.681714219974765,-73.88032244240411,2208,263,Subway,1359685552,552_29
101398.0,2013-02-02 10:12:45,1359771165,7307,7307.0,537,40.67933621045698,-73.93028497695923,1738,263,Subway,1359770162,552_29
101463.0,2013-02-02 14:18:36,1359785916,7307,7307.0,537,40.64153995987908,-73.93751621246338,2971,25,Drugstore / Pharmacy,1359771165,552_29
101539.0,2013-02-02 20:22:37,1359807757,7307,7307.0,537,40.68896799720544,-73.92899861616681,3505,252,General Travel,1359785916,552_29
101541.0,2013-02-02 20:22:53,1359807773,7307,7307.0,537,40.67837610578439,-73.90339851379395,988,263,Subway,1359807757,552_29
101573.0,2013-02-02 23:15:45,1359818145,7307,7307.0,537,40.750794799423865,-73.99357639021292,356,69,Train Station,1359807773,552_29
101711.0,2013-02-03 16:43:00,1359880980,7307,7307.0,537,40.75722129839836,-73.99154663085938,584,265,Bus Station,1359818145,552_29
101732.0,2013-02-03 18:30:59,1359887459,7307,7307.0,537,40.82966259190391,-74.13705098534123,2098,130,Café,1359880980,552_29
101834.0,2013-02-04 12:50:56,1359953456,7307,7307.0,537,40.67837610578439,-73.90339851379395,988,263,Subway,1359887459,552_29
101840.0,2013-02-04 13:21:38,1359955298,7307,7307.0,537,40.71037756449118,-74.00755405426025,1509,263,Subway,1359953456,552_29
101849.0,2013-02-04 13:50:47,1359957047,7307,7307.0,537,40.71037756449118,-74.00755405426025,1509,263,Subway,1359955298,552_29
101858.0,2013-02-04 14:36:45,1359959805,7307,7307.0,537,40.68014053344931,-73.8780025860915,2790,131,Fast Food Restaurant,1359957047,552_29
101888.0,2013-02-04 17:42:14,1359970934,7307,7307.0,537,40.681714219974765,-73.88032244240411,2208,263,Subway,1359959805,552_29
101890.0,2013-02-04 17:49:50,1359971390,7307,7307.0,537,40.67837610578439,-73.90339851379395,988,263,Subway,1359970934,552_29
101916.0,2013-02-04 19:38:47,1359977927,7307,7307.0,537,40.750794799423865,-73.99357639021292,356,69,Train Station,1359971390,552_29
102040.0,2013-02-05 08:23:38,1360023818,7307,7307.0,537,40.67837610578439,-73.90339851379395,988,263,Subway,1359977927,552_29
102067.0,2013-02-05 11:12:17,1360033937,7307,7307.0,537,40.681714219974765,-73.88032244240411,2208,263,Subway,1360023818,552_29
102143.0,2013-02-05 18:30:57,1360060257,7307,7307.0,537,40.713565479798646,-73.97236347198486,760,220,Bridge,1360033937,552_29
102153.0,2013-02-05 19:08:06,1360062486,7307,7307.0,537,40.75722129839836,-73.99154663085938,584,265,Bus Station,1360060257,552_29
102250.0,2013-02-06 10:51:40,1360119100,7307,7307.0,537,40.681714219974765,-73.88032244240411,2208,263,Subway,1360062486,552_29
102383.0,2013-02-06 20:36:40,1360154200,7307,7307.0,537,40.64153995987908,-73.93751621246338,2971,25,Drugstore / Pharmacy,1360119100,552_29
102391.0,2013-02-06 21:17:35,1360156655,7307,7307.0,537,40.681714219974765,-73.88032244240411,2208,263,Subway,1360154200,552_29
102522.0,2013-02-07 08:06:03,1360195563,7307,7307.0,537,40.67837610578439,-73.90339851379395,988,263,Subway,1360156655,552_29
102528.0,2013-02-07 08:14:08,1360196048,7307,7307.0,537,40.67933621045698,-73.93028497695923,1738,263,Subway,1360195563,552_29
102677.0,2013-02-07 18:46:23,1360233983,7307,7307.0,537,40.67933621045698,-73.93028497695923,1738,263,Subway,1360196048,552_29
102683.0,2013-02-07 19:01:11,1360234871,7307,7307.0,537,40.681714219974765,-73.88032244240411,2208,263,Subway,1360233983,552_29
102696.0,2013-02-07 19:58:05,1360238285,7307,7307.0,537,40.68014053344931,-73.8780025860915,2790,131,Fast Food Restaurant,1360234871,552_29
98311.0,2013-01-16 06:51:55,1358290315,7333,7333.0,538,40.70813495353977,-73.83076429367065,1817,221,Coffee Shop,1358206983,553_82
98470.0,2013-01-16 22:08:25,1358345305,7333,7333.0,538,40.67314689987917,-73.9989542278136,2767,33,Gas Station / Garage,1358290315,553_82
98762.0,2013-01-17 19:24:01,1358421841,7333,7333.0,538,40.71034188732412,-73.85174022752919,2122,281,Convenience Store,1358345305,553_82
98869.0,2013-01-18 07:37:49,1358465869,7333,7333.0,538,40.70813495353977,-73.83076429367065,1817,221,Coffee Shop,1358421841,553_82
102900.0,2013-02-10 16:53:35,1360486415,7347,7347.0,539,40.60679958140643,-74.04416981025437,966,220,Bridge,1360485835,554_48
102907.0,2013-02-10 17:42:54,1360489374,7347,7347.0,539,40.70098516597371,-73.77720316925277,4005,6,Home (private),1360486415,554_48
102457.0,2013-02-07 03:02:39,1360177359,7352,7352.0,540,40.74382320216303,-74.00629384450576,2198,51,Bar,1360166987,555_44
102715.0,2013-02-07 21:25:01,1360243501,7352,7352.0,540,40.709807,-74.006824,3641,206,Dessert Shop,1360177359,555_44
91920.0,2012-12-14 22:36:30,1355495790,7359,7359.0,541,40.73215319032559,-74.03588891029358,1093,253,Department Store,1355440944,556_31
92134.0,2012-12-15 16:01:41,1355558501,7359,7359.0,541,40.680614633454965,-74.11436095833778,2318,120,Park,1355495790,556_31
103644.0,2013-02-13 06:39:06,1360708746,7379,7379.0,542,40.71926874226221,-74.00171450760502,1302,2,Gym / Fitness Center,1360623174,557_77
103818.0,2013-02-13 18:51:01,1360752661,7379,7379.0,542,40.71926874226221,-74.00171450760502,1302,2,Gym / Fitness Center,1360708746,557_77
42836.0,2012-05-25 07:16:11,1337901371,7385,7385.0,543,40.77361447158453,-73.9641058682518,308,158,Art Museum,1337899110,558_6
42906.0,2012-05-25 08:22:33,1337905353,7385,7385.0,543,40.75044987008408,-73.99221103886612,1590,150,Stadium,1337901371,558_6
42926.0,2012-05-25 08:43:33,1337906613,7385,7385.0,543,40.75044987008408,-73.99221103886612,1590,150,Stadium,1337905353,558_6
43453.0,2012-05-25 19:44:24,1337946264,7385,7385.0,543,40.74423228466319,-74.00669553549685,1521,51,Bar,1337906613,558_6
43497.0,2012-05-25 20:26:16,1337948776,7385,7385.0,543,40.77361447158453,-73.9641058682518,308,158,Art Museum,1337946264,558_6
43513.0,2012-05-25 20:45:44,1337949944,7385,7385.0,543,40.74946079318199,-73.9848365828663,790,52,Bar,1337948776,558_6
43576.0,2012-05-25 22:07:36,1337954856,7385,7385.0,543,40.70325,-73.994802,1411,200,Ice Cream Shop,1337949944,558_6
43696.0,2012-05-26 00:29:57,1337963397,7385,7385.0,543,40.75044987008408,-73.99221103886612,1590,150,Stadium,1337954856,558_6
43754.0,2012-05-26 02:38:55,1337971135,7385,7385.0,543,40.6716389935202,-73.96381202180841,341,158,Art Museum,1337963397,558_6
43757.0,2012-05-26 02:50:51,1337971851,7385,7385.0,543,40.74554757950623,-73.9472361249408,135,158,Art Museum,1337971135,558_6
43766.0,2012-05-26 03:14:22,1337973262,7385,7385.0,543,40.71945037152671,-73.98781514808185,289,36,Bar,1337971851,558_6
43770.0,2012-05-26 03:25:08,1337973908,7385,7385.0,543,40.74709440008955,-73.99452924728394,608,182,University,1337973262,558_6
44081.0,2012-05-27 00:40:15,1338050415,7385,7385.0,543,40.71945037152671,-73.98781514808185,289,36,Bar,1337973908,558_6
44193.0,2012-05-27 06:46:19,1338072379,7385,7385.0,543,40.753271503883234,-73.9822769165039,478,77,Library,1338050415,558_6
44226.0,2012-05-27 08:31:37,1338078697,7385,7385.0,543,40.84894322160766,-73.9369797706604,1662,300,Neighborhood,1338072379,558_6
44750.0,2012-05-27 19:56:33,1338119793,7385,7385.0,543,40.72230706635953,-73.98735165596008,1452,95,Deli / Bodega,1338078697,558_6
45025.0,2012-05-28 04:59:15,1338152355,7385,7385.0,543,40.74088398082356,-74.00765959043375,696,258,Hotel,1338119793,558_6
45142.0,2012-05-28 10:24:00,1338171840,7385,7385.0,543,40.74071208334556,-74.00755056065483,1478,54,Bar,1338152355,558_6
45566.0,2012-05-28 19:19:17,1338203957,7385,7385.0,543,40.73176295054582,-73.97792100906372,1198,280,Residential Building (Apartment / Condo),1338171840,558_6
45793.0,2012-05-29 02:20:51,1338229251,7385,7385.0,543,40.7520198739458,-73.98174047470093,4253,77,Library,1338203957,558_6
45798.0,2012-05-29 02:32:35,1338229955,7385,7385.0,543,40.724398990537104,-73.99753103267047,1570,241,Spa / Massage,1338229251,558_6
45801.0,2012-05-29 02:43:32,1338230612,7385,7385.0,543,40.75280845335031,-73.97370242350156,2070,31,Hardware Store,1338229955,558_6
45819.0,2012-05-29 04:20:45,1338236445,7385,7385.0,543,40.72196809845332,-73.95756248848197,880,229,Bowling Alley,1338230612,558_6
68782.0,2012-07-16 23:07:29,1342451249,7392,7392.0,544,40.74706188749892,-74.00519371032715,254,120,Park,1342439640,559_25
69253.0,2012-07-17 17:37:29,1342517849,7392,7392.0,544,40.76035821078917,-73.97618293762207,2859,7,Clothing Store,1342451249,559_25
81554.0,2012-10-30 23:06:09,1351609569,7418,7418.0,545,40.78782018739577,-73.79104614257812,4971,119,Other Great Outdoors,1351562871,560_41
81762.0,2012-10-31 22:11:08,1351692668,7418,7418.0,545,40.74890933404696,-73.96507013702977,4974,113,Cemetery,1351609569,560_41
74950.0,2012-08-18 11:14:04,1345259644,7430,7430.0,546,40.74174,-73.99365,2906,41,Food & Drink Shop,1345213618,561_22
75063.0,2012-08-18 16:48:28,1345279708,7430,7430.0,546,40.7405579801227,-74.00777996246534,1177,38,Beer Garden,1345259644,561_22
47353.0,2012-05-31 18:23:26,1338459806,7442,7442.0,547,40.856987203438365,-73.86776962497729,4739,300,Neighborhood,1338448767,562_20
47683.0,2012-06-01 12:30:13,1338525013,7442,7442.0,547,40.89544599443902,-73.86297225952148,2155,69,Train Station,1338459806,562_20
103547.0,2013-02-12 20:51:39,1360673499,7453,7453.0,548,40.74088398082356,-74.00765959043375,696,258,Hotel,1360633625,563_39
103805.0,2013-02-13 18:08:23,1360750103,7453,7453.0,548,40.74209540263046,-74.00742530822754,986,133,Event Space,1360673499,563_39
51549.0,2012-06-07 18:27:52,1339064872,7457,7457.0,549,40.74809415449163,-73.98609638214111,674,46,Bar,1339030639,564_23
51912.0,2012-06-08 09:03:04,1339117384,7457,7457.0,549,40.7501685020163,-73.97381721193798,925,60,Office,1339064872,564_23
92608.0,2012-12-17 08:36:06,1355704566,7467,7467.0,550,40.77909533410843,-73.94470453262329,1118,136,Gym / Fitness Center,1355664749,565_23
92657.0,2012-12-17 11:33:14,1355715194,7467,7467.0,550,40.77934896127287,-73.94778144420592,1192,221,Coffee Shop,1355704566,565_23
92658.0,2012-12-17 11:33:22,1355715202,7467,7467.0,550,40.77952303008534,-73.94635787068191,4503,60,Office,1355715194,565_23
97243.0,2013-01-10 21:58:54,1357826334,7486,7486.0,551,40.71841211980871,-73.9898943901062,4481,46,Bar,1357742904,566_57
97499.0,2013-01-11 20:48:57,1357908537,7486,7486.0,551,40.73169799836348,-73.98922693741638,48,231,Music Venue,1357826334,566_57
15503.0,2012-04-22 07:44:08,1335051848,7489,7489.0,552,40.84227990817094,-73.94179432849904,2063,12,Gym / Fitness Center,1335051773,567_3
15504.0,2012-04-22 07:45:03,1335051903,7489,7489.0,552,40.73268976628568,-73.97463798522949,3444,12,Gym / Fitness Center,1335051848,567_3
15506.0,2012-04-22 07:46:03,1335051963,7489,7489.0,552,40.76280318635086,-73.97336953664879,1076,246,Sporting Goods Shop,1335051903,567_3
15507.0,2012-04-22 07:48:47,1335052127,7489,7489.0,552,40.73441328403598,-74.01000022888184,2773,12,Gym / Fitness Center,1335051963,567_3
15509.0,2012-04-22 07:51:23,1335052283,7489,7489.0,552,40.73441328403598,-74.01055812835693,4391,12,Gym / Fitness Center,1335052127,567_3
15512.0,2012-04-22 07:54:42,1335052482,7489,7489.0,552,40.84884561932444,-73.82208806672762,3192,12,Gym / Fitness Center,1335052283,567_3
15513.0,2012-04-22 07:58:47,1335052727,7489,7489.0,552,40.7729183425311,-73.97392626088917,4750,12,Gym / Fitness Center,1335052482,567_3
15518.0,2012-04-22 08:01:54,1335052914,7489,7489.0,552,40.67222615890871,-73.96994306438101,2422,12,Gym / Fitness Center,1335052727,567_3
15521.0,2012-04-22 08:09:58,1335053398,7489,7489.0,552,40.74277689101572,-74.00063278107605,4774,6,Home (private),1335052914,567_3
16268.0,2012-04-23 06:24:51,1335133491,7489,7489.0,552,40.77792543423929,-73.96661281585693,2211,12,Gym / Fitness Center,1335053398,567_3
16271.0,2012-04-23 06:26:56,1335133616,7489,7489.0,552,40.84227990817094,-73.94179432849904,2063,12,Gym / Fitness Center,1335133491,567_3
16272.0,2012-04-23 06:28:52,1335133732,7489,7489.0,552,40.73268976628568,-73.97463798522949,3444,12,Gym / Fitness Center,1335133616,567_3
16273.0,2012-04-23 06:30:02,1335133802,7489,7489.0,552,40.76280318635086,-73.97336953664879,1076,246,Sporting Goods Shop,1335133732,567_3
16277.0,2012-04-23 06:33:21,1335134001,7489,7489.0,552,40.67222615890871,-73.96994306438101,2422,12,Gym / Fitness Center,1335133802,567_3
16282.0,2012-04-23 06:35:02,1335134102,7489,7489.0,552,40.73441328403598,-74.01000022888184,2773,12,Gym / Fitness Center,1335134001,567_3
16286.0,2012-04-23 06:37:56,1335134276,7489,7489.0,552,40.73441328403598,-74.01055812835693,4391,12,Gym / Fitness Center,1335134102,567_3
16287.0,2012-04-23 06:38:59,1335134339,7489,7489.0,552,40.84884561932444,-73.82208806672762,3192,12,Gym / Fitness Center,1335134276,567_3
16288.0,2012-04-23 06:40:09,1335134409,7489,7489.0,552,40.7729183425311,-73.97392626088917,4750,12,Gym / Fitness Center,1335134339,567_3
16292.0,2012-04-23 06:44:59,1335134699,7489,7489.0,552,40.74277689101572,-74.00063278107605,4774,6,Home (private),1335134409,567_3
17511.0,2012-04-24 06:09:07,1335218947,7489,7489.0,552,40.77792543423929,-73.96661281585693,2211,12,Gym / Fitness Center,1335134699,567_3
17519.0,2012-04-24 06:15:52,1335219352,7489,7489.0,552,40.84227990817094,-73.94179432849904,2063,12,Gym / Fitness Center,1335218947,567_3
17521.0,2012-04-24 06:18:00,1335219480,7489,7489.0,552,40.73268976628568,-73.97463798522949,3444,12,Gym / Fitness Center,1335219352,567_3
17524.0,2012-04-24 06:20:07,1335219607,7489,7489.0,552,40.76280318635086,-73.97336953664879,1076,246,Sporting Goods Shop,1335219480,567_3
17525.0,2012-04-24 06:21:13,1335219673,7489,7489.0,552,40.67222615890871,-73.96994306438101,2422,12,Gym / Fitness Center,1335219607,567_3
17529.0,2012-04-24 06:23:11,1335219791,7489,7489.0,552,40.73441328403598,-74.01000022888184,2773,12,Gym / Fitness Center,1335219673,567_3
17531.0,2012-04-24 06:24:48,1335219888,7489,7489.0,552,40.73441328403598,-74.01055812835693,4391,12,Gym / Fitness Center,1335219791,567_3
17532.0,2012-04-24 06:25:44,1335219944,7489,7489.0,552,40.84884561932444,-73.82208806672762,3192,12,Gym / Fitness Center,1335219888,567_3
17535.0,2012-04-24 06:28:11,1335220091,7489,7489.0,552,40.7729183425311,-73.97392626088917,4750,12,Gym / Fitness Center,1335219944,567_3
17540.0,2012-04-24 06:35:17,1335220517,7489,7489.0,552,40.74277689101572,-74.00063278107605,4774,6,Home (private),1335220091,567_3
18435.0,2012-04-25 06:32:16,1335306736,7489,7489.0,552,40.84227990817094,-73.94179432849904,2063,12,Gym / Fitness Center,1335220517,567_3
18436.0,2012-04-25 06:33:39,1335306819,7489,7489.0,552,40.73268976628568,-73.97463798522949,3444,12,Gym / Fitness Center,1335306736,567_3
18442.0,2012-04-25 06:38:28,1335307108,7489,7489.0,552,40.76280318635086,-73.97336953664879,1076,246,Sporting Goods Shop,1335306819,567_3
18443.0,2012-04-25 06:39:58,1335307198,7489,7489.0,552,40.67222615890871,-73.96994306438101,2422,12,Gym / Fitness Center,1335307108,567_3
18446.0,2012-04-25 06:41:14,1335307274,7489,7489.0,552,40.74277689101572,-74.00063278107605,4774,6,Home (private),1335307198,567_3
19633.0,2012-04-26 06:15:06,1335392106,7489,7489.0,552,40.77792543423929,-73.96661281585693,2211,12,Gym / Fitness Center,1335307274,567_3
19636.0,2012-04-26 06:18:51,1335392331,7489,7489.0,552,40.73441328403598,-74.01000022888184,2773,12,Gym / Fitness Center,1335392106,567_3
19640.0,2012-04-26 06:24:35,1335392675,7489,7489.0,552,40.73441328403598,-74.01055812835693,4391,12,Gym / Fitness Center,1335392331,567_3
19651.0,2012-04-26 06:33:38,1335393218,7489,7489.0,552,40.84884561932444,-73.82208806672762,3192,12,Gym / Fitness Center,1335392675,567_3
19652.0,2012-04-26 06:35:26,1335393326,7489,7489.0,552,40.7729183425311,-73.97392626088917,4750,12,Gym / Fitness Center,1335393218,567_3
19653.0,2012-04-26 06:38:36,1335393516,7489,7489.0,552,40.84227990817094,-73.94179432849904,2063,12,Gym / Fitness Center,1335393326,567_3
19656.0,2012-04-26 06:40:18,1335393618,7489,7489.0,552,40.73268976628568,-73.97463798522949,3444,12,Gym / Fitness Center,1335393516,567_3
19660.0,2012-04-26 06:41:41,1335393701,7489,7489.0,552,40.76280318635086,-73.97336953664879,1076,246,Sporting Goods Shop,1335393618,567_3
19662.0,2012-04-26 06:43:03,1335393783,7489,7489.0,552,40.67222615890871,-73.96994306438101,2422,12,Gym / Fitness Center,1335393701,567_3
19670.0,2012-04-26 06:46:02,1335393962,7489,7489.0,552,40.74277689101572,-74.00063278107605,4774,6,Home (private),1335393783,567_3
19902.0,2012-04-26 09:15:00,1335402900,7489,7489.0,552,40.778936659294864,-73.96229820007625,338,158,Art Museum,1335393962,567_3
20116.0,2012-04-27 07:01:49,1335481309,7489,7489.0,552,40.77792543423929,-73.96661281585693,2211,12,Gym / Fitness Center,1335402900,567_3
20137.0,2012-04-27 07:25:02,1335482702,7489,7489.0,552,40.73441328403598,-74.01000022888184,2773,12,Gym / Fitness Center,1335481309,567_3
20163.0,2012-04-27 07:39:47,1335483587,7489,7489.0,552,40.73441328403598,-74.01055812835693,4391,12,Gym / Fitness Center,1335482702,567_3
20214.0,2012-04-27 08:09:12,1335485352,7489,7489.0,552,40.84884561932444,-73.82208806672762,3192,12,Gym / Fitness Center,1335483587,567_3
